-DOCSTART- -X- -X- O
SAN NNP B-NP B-ORG
DIEGO NNP I-NP E-ORG
AT NNP I-NP O
PITTSBURGH NNP I-NP S-LOC

WASHINGTON NNP B-NP S-ORG
AT NNP I-NP O
TAMPA NNP I-NP B-LOC
BAY NNP I-NP E-LOC

DALLAS NNP B-NP S-ORG
AT NNP I-NP O
ARIZONA NNP I-NP S-LOC

NY NNP B-NP B-ORG
JETS NNP I-NP E-ORG
AT NNP I-NP O
NEW JJ I-NP B-LOC
ENGLAND NNP I-NP E-LOC

BUFFALO NNP B-NP S-ORG
AT NNP I-NP O
SEATTLE NNP I-NP S-LOC

CAROLINA NNP B-NP S-ORG
AT NNP I-NP O
SAN NNP I-NP B-LOC
FRANCISCO NNPS I-NP E-LOC

MINNESOTA NNP B-NP S-ORG
AT NNP I-NP O
DETROIT NNP I-NP S-LOC

MONDAY NNP B-NP O
, , O O
DECEMBER NN B-NP O
9 CD I-NP O

KANSAS NNP B-NP B-ORG
CITY NNP I-NP E-ORG
AT NNP I-NP O
OAKLAND NNP I-NP S-LOC

-DOCSTART- -X- -X- O

NFL NNP B-NP S-ORG
AMERICAN NNP I-NP O
FOOTBALL-THURSDAY NNP I-NP O
'S POS B-NP O
RESULT NNP I-NP O
. . O O

NEW NNP B-NP B-LOC
YORK NNP I-NP E-LOC
1996-12-05 CD I-NP O

Result NN B-NP O
of IN B-PP O
National NNP B-NP S-ORG
Football NNP I-NP S-LOC

League NN B-NP S-LOC
game NN I-NP O
on IN B-PP O
Thursday NNP B-NP O
( ( O O
home NN B-NP O
team NN I-NP O
in IN B-PP O
CAPS NNP B-NP O
) ) O O
: : O O

INDIANAPOLIS NNP B-NP S-ORG
37 CD I-NP O
Philadelphia NNP I-NP S-ORG
10 CD I-NP O

-DOCSTART- -X- -X- O

NCAA NNP B-NP S-ORG
AMERICAN NNP I-NP O
FOOTBALL-OHIO NNP I-NP B-MISC
STATE NNP I-NP E-MISC
'S POS B-NP O
PACE NNP I-NP S-PER
FIRST NNP I-NP O
REPEAT NNP I-NP O
LOMBARDI NNPS I-NP B-MISC
AWARD NNP I-NP E-MISC
WINNER NNP I-NP O
. . O O

HOUSTON NNP B-NP S-LOC
1996-12-05 CD I-NP O

Ohio NNP B-NP B-ORG
State NNP I-NP E-ORG
left VBD B-VP O
tackle VB I-VP O
Orlando NNP B-NP B-PER
Pace NNP I-NP E-PER
became VBD B-VP O
the DT B-NP O
first JJ I-NP O
repeat NN I-NP O
winner NN I-NP O
of IN B-PP O
the DT B-NP O
Lombardi NNP I-NP B-MISC
Award NNP I-NP E-MISC
Thursday NNP B-NP O
night NN I-NP O
when WRB B-ADVP O
the DT B-NP O
Rotary NNP I-NP B-ORG
Club NNP I-NP E-ORG
of IN B-PP O
Houston NNP B-NP S-LOC
again RB B-ADVP O
honoured VBN B-VP O
him PRP B-NP O
as IN B-PP O
college NN B-NP O
football NN I-NP O
's POS B-NP O
lineman NN I-NP O
of IN B-PP O
the DT B-NP O
year NN I-NP O
. . O O

Pace NNP B-NP S-PER
, , O O
a DT B-NP O
junior NN I-NP O
, , O O
helped VBD B-VP O
Ohio NNP B-NP B-ORG
State NNP I-NP E-ORG
to TO B-PP O
a DT B-NP O
10-1 JJ I-NP O
record NN I-NP O
and CC O O
a DT B-NP O
berth NN I-NP O
in IN B-PP O
the DT B-NP O
Rose NNP I-NP B-MISC
Bowl NNP I-NP E-MISC
against IN B-PP O
Arizona NNP B-NP B-ORG
State NNP I-NP E-ORG
. . O O

He PRP B-NP O
was VBD B-VP O
the DT B-NP O
most RBS I-NP O
dominant JJ I-NP O
offensive JJ I-NP O
lineman NN I-NP O
in IN B-PP O
the DT B-NP O
country NN I-NP O
and CC O O
also RB B-ADVP O
played VBD B-VP O
defensive JJ B-NP O
line NN I-NP O
in IN B-PP O
goal-line JJ B-NP O
situations NNS I-NP O
. . O O

Last JJ B-NP O
year NN I-NP O
, , O O
Pace NNP B-NP S-PER
became VBD B-VP O
the DT B-NP O
first JJ I-NP O
sophomore NN I-NP O
to TO B-VP O
win VB I-VP O
the DT B-NP O
award NN I-NP O
since IN B-PP O
its PRP$ B-NP O
inception NN I-NP O
in IN B-PP O
1970 CD B-NP O
. . O O

Pace NNP B-NP S-PER
outdistanced VBD B-VP O
three CD B-NP O
senior JJ I-NP O
finalists NNS I-NP O
-- : O O
Virginia NNP B-NP B-ORG
Tech NNP I-NP E-ORG
defensive JJ I-NP O
end NN I-NP O
Cornell NNP I-NP B-PER
Brown NNP I-NP E-PER
, , O O
Arizona NNP B-NP B-ORG
State NNP I-NP E-ORG
offensive JJ I-NP O
tackle NN I-NP O
Juan NNP I-NP B-PER
Roque NNP I-NP E-PER
and CC I-NP O
defensive JJ I-NP O
end NN I-NP O
Jared NNP I-NP B-PER
Tomich NNP I-NP E-PER
of IN B-PP O
Nebraska NNP B-NP S-ORG
. . O O

The DT B-NP O
Lombardi NNP I-NP B-MISC
Award NNP I-NP E-MISC
is VBZ B-VP O
presented VBN I-VP O
to TO B-PP O
the DT B-NP O
college NN I-NP O
lineman NN I-NP O
who WP B-NP O
, , O O
in IN B-PP O
addition NN B-NP O
to TO B-PP O
outstanding JJ B-NP O
effort NN I-NP O
on IN B-PP O
the DT B-NP O
field NN I-NP O
, , O O
best RB B-VP O
exemplifies VBZ I-VP O
the DT B-NP O
characteristics NNS I-NP O
and CC I-NP O
discipline NN I-NP O
of IN B-PP O
Vince NNP B-NP B-PER
Lombardi NNP I-NP E-PER
, , O O
legendary JJ B-NP O
coach NN I-NP O
of IN B-PP O
the DT B-NP O
Green NNP I-NP B-ORG
Bay NNP I-NP I-ORG
Packers NNPS I-NP E-ORG
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
DUTCH VB B-VP S-MISC
FIRST NNP B-NP O
DIVISION NNP I-NP O
RESULTS NNS I-NP O
/ SYM O O
STANDINGS NNS B-NP O
. . O O

AMSTERDAM NN B-NP S-LOC
1996-12-06 CD I-NP O

Result NN B-NP O
of IN B-PP O
Dutch JJ B-NP S-MISC
first JJ I-NP O
division NN I-NP O

soccer NN B-NP O
match NN I-NP O
played VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
: : O O

RKC NNP B-NP B-ORG
Waalwijk NNP I-NP E-ORG
1 CD I-NP O
Willem NNP I-NP B-ORG
II NNP I-NP I-ORG
Tilburg NNP I-NP E-ORG
2 CD I-NP O

Standings NNS B-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O
played JJ B-NP O
, , O O
won VBD B-VP O
, , B-VP O
drawn VBN I-VP O
, , O O
lost VBD B-VP O
, , O O
goals NNS B-NP O

for IN B-PP O
, , O O
goals NNS B-NP O
against IN B-PP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

PSV NNP B-NP B-ORG
Eindhoven NNP I-NP E-ORG
18 CD I-NP O
13 CD I-NP O
3 CD I-NP O
2 CD I-NP O
52 CD I-NP O
14 CD I-NP O
42 CD I-NP O

Feyenoord NNP B-NP S-ORG
17 CD I-NP O
11 CD I-NP O
3 CD I-NP O
3 CD I-NP O
29 CD I-NP O
20 CD I-NP O
36 CD I-NP O

Twente NNP B-NP B-ORG
Enschede NN I-NP E-ORG
18 CD I-NP O
10 CD I-NP O
4 CD I-NP O
4 CD I-NP O
28 CD I-NP O
15 CD I-NP O
34 CD I-NP O

Graafschap NNP B-NP B-ORG
Doetinchem NNP I-NP E-ORG
18 CD I-NP O
9 CD I-NP O
3 CD I-NP O
6 CD I-NP O
29 CD I-NP O
22 CD I-NP O
30 CD B-NP O

Vitesse NNP B-NP B-ORG
Arnhem NNP I-NP E-ORG
18 CD I-NP O
8 CD I-NP O
5 CD I-NP O
5 CD I-NP O
29 CD I-NP O
21 CD I-NP O
29 CD I-NP O

Ajax NNP B-NP B-ORG
Amsterdam NNP I-NP E-ORG
18 CD I-NP O
7 CD I-NP O
8 CD I-NP O
3 CD I-NP O
23 CD I-NP O
16 CD I-NP O
29 CD I-NP O

Heerenveen NNP B-NP S-ORG
18 CD I-NP O
7 CD I-NP O
7 CD I-NP O
4 CD I-NP O
30 CD B-NP O
20 CD I-NP O
28 CD I-NP O

Roda NNP B-NP B-ORG
JC NNP I-NP I-ORG
Kerkrade NNP I-NP E-ORG
17 CD I-NP O
7 CD I-NP O
6 CD I-NP O
4 CD I-NP O
19 CD I-NP O
21 CD I-NP O
27 CD I-NP O

Utrecht NNP B-NP S-ORG
18 CD I-NP O
4 CD I-NP O
10 CD I-NP O
4 CD I-NP O
26 CD B-NP O
24 CD I-NP O
22 CD I-NP O

Volendam NNP B-NP S-ORG
18 CD I-NP O
5 CD I-NP O
6 CD I-NP O
7 CD I-NP O
20 CD I-NP O
23 CD I-NP O
21 CD I-NP O

Sparta NNP B-NP B-ORG
Rotterdam NNP I-NP E-ORG
19 CD I-NP O
6 CD I-NP O
3 CD I-NP O
10 CD I-NP O
21 CD I-NP O
25 CD I-NP O
21 CD I-NP O

NAC NNP B-NP B-ORG
Breda NNP I-NP E-ORG
18 CD I-NP O
6 CD I-NP O
3 CD I-NP O
9 CD I-NP O
17 CD I-NP O
29 CD I-NP O
21 CD I-NP O

Willem NNP B-NP B-ORG
II NNP I-NP I-ORG
Tilburg NNP I-NP E-ORG
18 CD I-NP O
5 CD I-NP O
4 CD I-NP O
9 CD I-NP O
19 CD I-NP O
31 CD I-NP O
19 CD I-NP O

Groningen NNP B-NP S-ORG
18 CD I-NP O
4 CD I-NP O
6 CD I-NP O
8 CD I-NP O
20 CD I-NP O
31 CD I-NP O
18 CD I-NP O

AZ NNP B-NP B-ORG
Alkmaar NNP I-NP E-ORG
18 CD I-NP O
5 CD I-NP O
2 CD I-NP O
11 CD I-NP O
16 CD I-NP O
23 CD I-NP O
17 CD I-NP O

Fortuna NNP B-NP B-ORG
Sittard NNP I-NP E-ORG
17 CD I-NP O
3 CD I-NP O
7 CD I-NP O
7 CD I-NP O
14 CD I-NP O
28 CD I-NP O
16 CD I-NP O

NEC NNP B-NP B-ORG
Nijmegen NNP I-NP E-ORG
18 CD I-NP O
3 CD I-NP O
7 CD I-NP O
8 CD I-NP O
19 CD I-NP O
32 CD I-NP O
16 CD I-NP O

RKC NNP B-NP B-ORG
Waalwijk NNP I-NP E-ORG
19 CD I-NP O
3 CD I-NP O
5 CD I-NP O
11 CD I-NP O
18 CD I-NP O
33 CD I-NP O
14 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
GERMAN NNP B-NP S-MISC
FIRST NNP I-NP O
DIVISION NNP I-NP O
RESULTS NNS I-NP O
/ SYM O O
STANDINGS NNS B-NP O
. . O O

BONN NN B-NP S-LOC
1996-12-06 CD I-NP O

Results NNS B-NP O
of IN B-PP O
German JJ B-NP S-MISC
first JJ I-NP O
division NN I-NP O

soccer NN B-NP O
matches NNS I-NP O
played VBN B-VP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Bochum NNP B-NP S-ORG
2 CD I-NP O
Bayer NNP I-NP B-ORG
Leverkusen NNP I-NP E-ORG
2 CD I-NP O

Werder NNP B-NP B-ORG
Bremen NNP I-NP E-ORG
1 CD I-NP O
1860 CD I-NP B-ORG
Munich NNP I-NP E-ORG
1 CD I-NP O

Karlsruhe NNP B-NP S-ORG
3 CD I-NP O
Freiburg NNP I-NP S-ORG
0 CD I-NP O

Schalke FW B-NP S-ORG
2 CD I-NP O
Hansa NNP I-NP B-ORG
Rostock NNP I-NP E-ORG
0 CD I-NP O

Standings NNS B-NP O
( ( O O
tabulated VBN B-VP O
under IN B-PP O
played JJ B-NP O
, , O O
won VBD B-VP O
, , B-VP O
drawn VBN I-VP O
, , O O
lost VBD B-VP O
, , O O
goals NNS B-NP O

for IN B-PP O
goals NNS B-NP O
against IN B-PP O
points NNS B-NP O
) ) O O
: : O O

Bayer NNP B-NP B-ORG
Leverkusen NNP I-NP E-ORG
17 CD I-NP O
10 CD I-NP O
4 CD I-NP O
3 CD I-NP O
38 CD I-NP O
22 CD I-NP O
34 CD I-NP O

Bayern NNP B-NP B-ORG
Munich NNP I-NP E-ORG
16 CD I-NP O
9 CD I-NP O
6 CD I-NP O
1 CD I-NP O
26 CD B-NP O
14 CD I-NP O
33 CD I-NP O

VfB NNP B-NP B-ORG
Stuttgart NNP I-NP E-ORG
16 CD I-NP O
9 CD I-NP O
4 CD I-NP O
3 CD I-NP O
39 CD I-NP O
17 CD I-NP O
31 CD I-NP O

Borussia NNP B-NP B-ORG
Dortmund NNP I-NP E-ORG
16 CD I-NP O
9 CD I-NP O
4 CD I-NP O
3 CD I-NP O
33 CD I-NP O
17 CD I-NP O
31 CD I-NP O

Karlsruhe NNP B-NP S-ORG
17 CD I-NP O
8 CD I-NP O
4 CD I-NP O
5 CD I-NP O
30 CD B-NP O
20 CD I-NP O
28 CD I-NP O

VfL NNP B-NP B-ORG
Bochum NNP I-NP E-ORG
16 CD I-NP O
7 CD I-NP O
6 CD I-NP O
3 CD I-NP O
23 CD I-NP O
21 CD I-NP O
27 CD I-NP O

1. CD B-NP B-ORG
FC NNP I-NP I-ORG
Cologne NNP I-NP E-ORG
16 CD I-NP O
8 CD I-NP O
2 CD I-NP O
6 CD I-NP O
31 CD I-NP O
27 CD I-NP O
26 CD B-NP O

Schalke FW B-NP B-ORG
04 CD I-NP E-ORG
17 CD I-NP O
7 CD I-NP O
4 CD I-NP O
6 CD I-NP O
25 CD I-NP O
26 CD B-NP O
25 CD I-NP O

Werder NNP B-NP B-ORG
Bremen NNP I-NP E-ORG
17 CD I-NP O
6 CD I-NP O
4 CD I-NP O
7 CD I-NP O
29 CD I-NP O
28 CD I-NP O
22 CD I-NP O

MSV NNP B-NP B-ORG
Duisburg NNP I-NP E-ORG
16 CD I-NP O
5 CD I-NP O
4 CD I-NP O
7 CD I-NP O
16 CD I-NP O
22 CD I-NP O
19 CD I-NP O

SV NNP B-NP B-ORG
1860 CD I-NP I-ORG
Munich NNP I-NP E-ORG
17 CD I-NP O
4 CD I-NP O
6 CD I-NP O
7 CD I-NP O
25 CD I-NP O
31 CD I-NP O
18 CD I-NP O

FC NNP B-NP B-ORG
St. NNP I-NP I-ORG
Pauli NNP I-NP E-ORG
15 CD I-NP O
5 CD I-NP O
3 CD I-NP O
7 CD I-NP O
21 CD I-NP O
28 CD I-NP O
18 CD I-NP O

Fortuna NNP B-NP B-ORG
Dusseldorf NNP I-NP E-ORG
16 CD I-NP O
5 CD I-NP O
3 CD I-NP O
8 CD I-NP O
13 CD I-NP O
24 CD I-NP O
18 CD I-NP O

Hamburger NNP B-NP B-ORG
SV $ I-NP E-ORG
16 CD I-NP O
4 CD I-NP O
5 CD I-NP O
7 CD I-NP O
20 CD I-NP O
25 CD I-NP O
17 CD I-NP O

Arminia NNP B-NP B-ORG
Bielefeld NNP I-NP E-ORG
16 CD I-NP O
4 CD I-NP O
4 CD I-NP O
8 CD I-NP O
18 CD I-NP O
28 CD I-NP O
16 CD I-NP O

FC NNP B-NP B-ORG
Hansa NNP I-NP I-ORG
Rostock NNP I-NP E-ORG
17 CD I-NP O
4 CD I-NP O
3 CD I-NP O
10 CD I-NP O
19 CD I-NP O
26 CD B-NP O
15 CD I-NP O

Borussia NNP B-NP B-ORG
Monchengladbach NNP I-NP E-ORG
16 CD I-NP O
4 CD I-NP O
3 CD I-NP O
9 CD I-NP O
12 CD I-NP O
22 CD I-NP O
15 CD I-NP O

SC NNP B-NP B-ORG
Freiburg NNP I-NP E-ORG
17 CD I-NP O
4 CD I-NP O
1 CD I-NP O
12 CD I-NP O
20 CD I-NP O
40 CD I-NP O
13 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
FRENCH VB B-VP S-MISC
LEAGUE NNP B-NP O
SUMMARIES NNP I-NP O
. . O O

PARIS NNP B-NP S-LOC
1996-12-06 CD I-NP O

Summaries NNS B-NP O
of IN B-PP O
French JJ B-NP S-MISC
first JJ I-NP O
division NN I-NP O

matches NNS B-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Lens NNP B-NP S-ORG
0 CD I-NP O
Nantes NNS I-NP S-ORG
4 CD B-NP O
( ( O O
Japhet NNP B-NP B-PER
N'Doram NNP I-NP E-PER
7 CD I-NP O
, , O O
Claude NNP B-NP B-PER
Makelele NNP I-NP E-PER
42 CD I-NP O
, , O O
Jocelyn NNP B-NP S-PER

Gourvennec NNP B-NP S-PER
67 CD I-NP O
, , O O
Christophe NNP B-NP B-PER
Pignol NNP I-NP E-PER
72 CD I-NP O
) ) O O
. . O O

Halftime VB B-VP O
0-2 NN B-NP O
. . O O

Attendance NNP B-NP O
: : O O

15,000 CD B-NP O
. . O O

Paris NNP B-NP B-ORG
St NNP I-NP I-ORG
Germain NNP I-NP E-ORG
1 CD I-NP O
( ( O O
Bruno NNP B-NP B-PER
N'Gotty NNP I-NP E-PER
2 CD I-NP O
) ) O O
Nancy NNP B-NP S-ORG
2 CD I-NP O
( ( O O
Paul NNP B-NP B-PER
Fischer NNP I-NP E-PER

70 CD B-NP O
, , O O
Phil NNP B-NP B-PER
Gray NNP I-NP E-PER
89 CD I-NP O
) ) O O
. . O O

1-0 CD B-NP O
. . O O

30,000 CD B-NP O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
DUTCH VB B-VP S-MISC
FIRST NNP B-NP O
DIVISION NNP I-NP O
SUMMARIES NNP I-NP O
. . O O

AMSTERDAM NN B-NP S-LOC
1996-12-06 CD I-NP O

Summary NNS B-NP O
of IN B-PP O
Dutch JJ B-NP S-MISC
first JJ I-NP O
division NN I-NP O

soccer NN B-NP O
match NN I-NP O
played VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
: : O O

RKC NNP B-NP B-ORG
Waalwijk NNP I-NP E-ORG
1 CD I-NP O
( ( O O
Starbuck NNP B-NP O
76 CD I-NP O
) ) O O
Willem NNP B-NP B-ORG
II NNP I-NP I-ORG
Tilburg NNP I-NP E-ORG
2 CD I-NP O
( ( O O
Konterman NNP B-NP S-PER
45 CD I-NP O
, , O O

Van NNP B-NP B-PER
der FW I-NP I-PER
Vegt NNP I-NP E-PER
77 CD I-NP O
) ) O O
. . O O

Halftime VB B-VP O
0-1 NNP B-NP O
. . O O

Attendance NNP B-NP O
5,300 CD I-NP O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
FRENCH VB B-VP S-MISC
LEAGUE NNP B-NP O
STANDINGS NNP I-NP O
. . O O

PARIS NNP B-NP S-LOC
1996-12-06 CD I-NP O

Standings NNS B-NP O
in IN B-PP O
the DT B-NP O
French JJ I-NP S-MISC
first JJ I-NP O

division NN B-NP O
after IN B-PP O
Friday NNP B-NP O
's POS B-NP O
matches NNS I-NP O
( ( O O
tabulate NN B-NP O
under IN B-PP O
played JJ B-NP O
, , O O
won VBD B-VP O
, , O O

drawn VBN B-VP O
, , O O
lost VBD B-VP O
, , O O
goals NNS B-NP O
for IN B-PP O
, , O O
against RB B-ADVP O
, , O O
points VBZ B-VP O
) ) O O
: : O O

Paris NNP B-NP B-ORG
Saint-Germain NNP I-NP E-ORG
21 CD I-NP O
12 CD I-NP O
6 CD I-NP O
3 CD I-NP O
34 CD I-NP O
15 CD I-NP O
42 CD I-NP O

Monaco NNP B-NP S-ORG
20 CD I-NP O
12 CD I-NP O
5 CD I-NP O
3 CD I-NP O
36 CD I-NP O
16 CD I-NP O
41 CD I-NP O

Bordeaux NNP B-NP S-ORG
20 CD I-NP O
9 CD I-NP O
7 CD I-NP O
4 CD I-NP O
29 CD I-NP O
21 CD I-NP O
34 CD I-NP O

Strasbourg NNP B-NP S-ORG
20 CD I-NP O
11 CD I-NP O
1 CD I-NP O
8 CD I-NP O
27 CD I-NP O
27 CD I-NP O
34 CD I-NP O

Bastia NNP B-NP S-ORG
20 CD I-NP O
9 CD I-NP O
6 CD I-NP O
5 CD I-NP O
27 CD I-NP O
22 CD I-NP O
33 CD I-NP O

Auxerre NNP B-NP S-ORG
20 CD I-NP O
8 CD I-NP O
8 CD I-NP O
4 CD I-NP O
26 CD B-NP O
12 CD I-NP O
32 CD I-NP O

Metz NNS B-NP S-ORG
20 CD I-NP O
8 CD I-NP O
7 CD I-NP O
5 CD I-NP O
21 CD I-NP O
16 CD I-NP O
31 CD I-NP O

Nantes NNS B-NP S-ORG
21 CD I-NP O
7 CD I-NP O
9 CD I-NP O
5 CD I-NP O
41 CD I-NP O
25 CD I-NP O
30 CD B-NP O

Guingamp NN B-NP S-ORG
20 CD I-NP O
7 CD I-NP O
7 CD I-NP O
6 CD I-NP O
18 CD I-NP O
18 CD I-NP O
28 CD I-NP O

Lille NNP B-NP S-ORG
20 CD I-NP O
7 CD I-NP O
7 CD I-NP O
6 CD I-NP O
22 CD I-NP O
28 CD I-NP O
28 CD I-NP O

Marseille JJ B-NP S-ORG
20 CD I-NP O
6 CD I-NP O
8 CD I-NP O
6 CD I-NP O
18 CD I-NP O
17 CD I-NP O
26 CD B-NP O

Lyon NNP B-NP S-ORG
20 CD I-NP O
6 CD I-NP O
8 CD I-NP O
6 CD I-NP O
24 CD I-NP O
31 CD I-NP O
26 CD B-NP O

Rennes NNS B-NP S-ORG
20 CD I-NP O
7 CD I-NP O
4 CD I-NP O
9 CD I-NP O
23 CD I-NP O
28 CD I-NP O
25 CD I-NP O

Lens NNP B-NP S-ORG
21 CD I-NP O
7 CD I-NP O
4 CD I-NP O
10 CD I-NP O
25 CD I-NP O
34 CD I-NP O
25 CD I-NP O

Le FW B-NP B-ORG
Havre NNP I-NP E-ORG
20 CD I-NP O
5 CD I-NP O
7 CD I-NP O
8 CD I-NP O
20 CD I-NP O
21 CD I-NP O
22 CD I-NP O

Cannes NNP B-NP S-ORG
20 CD I-NP O
5 CD I-NP O
7 CD I-NP O
8 CD I-NP O
13 CD I-NP O
22 CD I-NP O
22 CD I-NP O

Montpellier NNP B-NP S-ORG
20 CD I-NP O
3 CD I-NP O
9 CD I-NP O
8 CD I-NP O
17 CD I-NP O
24 CD I-NP O
18 CD I-NP O

Caen NNP B-NP S-ORG
20 CD I-NP O
3 CD I-NP O
7 CD I-NP O
10 CD I-NP O
12 CD I-NP O
23 CD I-NP O
16 CD I-NP O

Nancy NNP B-NP S-ORG
21 CD I-NP O
3 CD I-NP O
7 CD I-NP O
11 CD I-NP O
14 CD I-NP O
26 CD B-NP O
16 CD I-NP O

Nice JJ B-ADJP S-ORG
20 CD B-NP O
3 CD I-NP O
4 CD I-NP O
13 CD I-NP O
17 CD I-NP O
38 CD I-NP O
13 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
FRENCH VB B-VP S-MISC
LEAGUE NNP B-NP O
RESULTS NNS I-NP O
. . O O

PARIS NNP B-NP S-LOC
1996-12-06 CD I-NP O

Results NNS B-NP O
of IN B-PP O
French JJ B-NP S-MISC
first JJ I-NP O
division NN I-NP O

matches NNS B-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Lens NNP B-NP S-ORG
0 CD I-NP O
Nantes NNS I-NP S-ORG
4 CD B-NP O

Paris NNP B-NP B-ORG
St NNP I-NP I-ORG
Germain NNP I-NP E-ORG
1 CD I-NP O
Nancy NNP I-NP S-ORG
2 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
GERMAN NNP B-NP S-MISC
FIRST NNP I-NP O
DIVISION NNP I-NP O
SUMMARIES NNP I-NP O
. . O O

BONN NN B-NP S-LOC
1996-12-06 CD I-NP O

Summaries NNS B-NP O
of IN B-PP O
matches NNS B-NP O
played VBN B-VP O
in IN B-PP O
the DT B-NP O
German JJ I-NP S-MISC
first JJ I-NP O
division NN I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Bochum NNP B-NP S-ORG
2 CD I-NP O
( ( O O
Stickroth NNP B-NP S-PER
30th JJ I-NP O
pen NN I-NP O
, , O O
Wosz NNP B-NP S-PER
89th JJ I-NP O
) ) O O
Bayer NNP B-NP B-ORG
Leverkusen NNP I-NP E-ORG
2 CD I-NP O
( ( O O
Kirsten NNP B-NP S-PER
18th JJ I-NP O
, , I-NP O
Ramelow NNP I-NP S-PER
56th NNP I-NP O
) ) O O
. . O O

Halftime VB B-VP O
1-1 NNP B-NP O
. . O O

Attendance NNP B-NP O
: : O O
24,602 CD B-NP O

Werder NNP B-NP B-ORG
Bremen NNP I-NP E-ORG
1 CD I-NP O
( ( O O
Bode NNP B-NP S-PER
85th CD I-NP O
) ) O O
1860 CD B-NP B-ORG
Munich NNP I-NP E-ORG
1 CD I-NP O
( ( O O
Bormirow JJ B-NP S-PER
8th JJ I-NP O
) ) O O
. . O O

Halftime VB B-VP O
0-1 NNP B-NP O
. . O O

Attendance NNP B-NP O
33,000 CD I-NP O

Karlsruhe NNP B-NP S-LOC
3 CD I-NP O
( ( O O
Reich NNP B-NP S-PER
29th JJ I-NP O
, , O O
Carl NNP B-NP S-PER
44th CD I-NP O
, , O O
Dundee NNP B-NP S-ORG
69th JJ I-NP O
) ) O O
Freiburg NNP B-NP S-LOC
0 CD I-NP O
. . O O

Halftime NNP B-NP O
2-0 CD I-NP O
. . O O

Attendance NNP B-NP O
33,000 CD I-NP O

Schalke FW B-NP S-ORG
2 CD I-NP O
( ( O O
Mulder NN B-NP S-PER
2nd CD I-NP O
and CC O O
27th JJ B-NP O
) ) O O
Hansa NNP B-NP B-ORG
Rostock NNP I-NP E-ORG
0 CD I-NP O
. . O O

Halftime NNP B-NP O
2-0 CD I-NP O
. . O O

Attendance NNP B-NP O
29,300 CD I-NP O

-DOCSTART- -X- -X- O

TENNIS NNS B-NP O
- : O O
GRAND NNP B-NP B-MISC
SLAM NNP I-NP I-MISC
CUP NNP I-NP E-MISC
QUARTER-FINAL NNP I-NP O
RESULTS NNS I-NP O
. . O O

MUNICH WDT B-NP S-LOC
, , O O
Germany NNP B-NP S-LOC
1996-12-06 CD I-NP O

Quarter-final JJ B-NP O
results NNS I-NP O
at IN B-PP O
the DT B-NP O
$ $ I-NP O
6 CD I-NP O
million CD I-NP O
Grand NNP I-NP B-MISC
Slam NNP I-NP I-MISC
Cup NNP I-NP E-MISC
tennis NN I-NP O
tournament NN I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O
Goran NNP B-NP B-PER
Ivanisevic NNP I-NP E-PER
( ( O O
Croatia NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Mark NNP B-NP B-PER
Woodforde NNP I-NP E-PER
( ( O O
Australia NNP B-NP S-LOC
) ) O O
6-4 CD B-NP O
6-4 CD I-NP O

Yevgeny NNP B-NP B-PER
Kafelnikov NNP I-NP E-PER
( ( O O
Russia NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Jim NNP B-NP B-PER
Courier NNP I-NP E-PER
( ( O O
U.S. NNP B-NP S-LOC
) ) O O
2-6 CD B-NP O
6-4 CD I-NP O
8-6 CD I-NP O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
WEAH NNP B-NP S-PER
HEAD-BUTT NNP I-NP O
DEPRIVES NNP I-NP O
PORTUGAL JJ I-NP S-LOC
OF IN B-PP O
COSTA NNP B-NP S-PER
. . O O

LISBON NNP B-NP S-LOC
1996-12-06 CD I-NP O

Portugal NNP B-NP S-LOC
called VBD B-VP O
up IN B-PP O
Porto NNP B-NP S-ORG
central JJ I-NP O
defender NN I-NP O
Joao NNP I-NP B-PER
Manuel NNP I-NP I-PER
